iter	AUC	Logloss
84	0.8925713786	0.4454410508
85	0.8667873778	0.4645772562
86	0.8672168968	0.4625827799
87	0.8691535903	0.460869011
88	0.8755475081	0.4570263937
89	0.8756786786	0.4662887108
90	0.8914731473	0.4633250175
91	0.8786518761	0.4783082549
92	0.9002564254	0.4742694651
93	0.8761390613	0.4969065921
94	0.8771832812	0.4949954273
95	0.8577134671	0.5142999191
96	0.8641948319	0.5145243957
97	0.8681685258	0.5116924698
98	0.8723839849	0.5097950436
99	0.8818102555	0.5080052452
100	0.886506673	0.5049684003
101	0.9017893196	0.5010869814
102	0.8855987675	0.5131125046
103	0.9041375284	0.5078662276
104	0.9045773353	0.5058738908
105	0.9083246958	0.5012902905
106	0.9171954209	0.4987137544
107	0.9181804854	0.4973039015
108	0.922437096	0.4947419949
109	0.900894274	0.5155316661
110	0.9104825788	0.5100414133
111	0.9246644222	0.5058943173
112	0.9315315825	0.5013986251
113	0.9318453629	0.5003021352
114	0.9390648831	0.4977293274
115	0.941230482	0.494955969
116	0.9303999156	0.5125082808
117	0.9333936889	0.5080257606
118	0.9225734105	0.5229480368
119	0.91210292	0.5398500439
120	0.915461913	0.5377851976
121	0.9163723904	0.5362657937
122	0.9183965309	0.5338560464
123	0.9212642776	0.5318780142
124	0.9248238843	0.5272872471
125	0.924937051	0.5264281273
126	0.9286201123	0.5246334388
127	0.9311252112	0.5227856959
128	0.9338540716	0.5234955942
129	0.9315367264	0.5321425095
130	0.9317219083	0.5305905589
131	0.926917468	0.5474441837
132	0.929422567	0.5453452176
133	0.9309245976	0.5430032749
134	0.931485287	0.5434384891
135	0.9316061696	0.5422753051
136	0.9333473934	0.5407174576
137	0.9327918479	0.5408964948
138	0.9405000424	0.5379402744
139	0.9418528987	0.5367521073
140	0.9431440278	0.5350945176
141	0.9446126227	0.532379635
142	0.9512946012	0.5281356387
143	0.9524519877	0.5346117369
144	0.9526500294	0.5334516363
145	0.9454716607	0.5496570526
146	0.9409038418	0.5629030323
147	0.9332779502	0.580045091
148	0.9288567335	0.5919650417
149	0.9309297415	0.5909407167
150	0.9320562644	0.5895708838
151	0.9333139578	0.588944096
152	0.9352506514	0.58767196
153	0.9375679965	0.5868860516
154	0.9382187049	0.5855615078
155	0.9313386847	0.6013677255
156	0.9356518787	0.6000895185
157	0.9366215114	0.5985895104
158	0.9423184253	0.5963511005
159	0.9454948085	0.5939999967
160	0.9456362668	0.5927720823
161	0.9437947362	0.6024629402
162	0.944419725	0.6014734257
163	0.9455642517	0.60030106
164	0.9457185699	0.5990143691
165	0.9411198872	0.6137378738
166	0.9411584668	0.6126729805
167	0.9420766601	0.611590766
168	0.9438898991	0.6110629822
169	0.9461583768	0.6084879223
170	0.9473080474	0.6072566827
171	0.9449469788	0.6156760405
172	0.9456491267	0.6145750289
173	0.9519838892	0.608597314
174	0.9440545052	0.6250697696
175	0.9477529983	0.6201725783
176	0.9394352468	0.6348675599
177	0.9346539543	0.646506095
178	0.9405669137	0.6422983972
179	0.9409038418	0.6418516394
180	0.9433112058	0.6396861569
181	0.944075081	0.638143548
182	0.9476141119	0.6364348888
183	0.9496356804	0.6338216633
184	0.9445971909	0.6466566804
185	0.9460194904	0.6445544659
186	0.9464258617	0.6501253105
187	0.9433755051	0.661700078
188	0.9401991219	0.6669883756
189	0.9425473307	0.6658538672
190	0.9440159256	0.6642198772
191	0.9474134982	0.6610743343
192	0.9478147256	0.6606737892
193	0.9489335326	0.6579971706
194	0.9491187144	0.6569167395
195	0.9432700543	0.673044022
196	0.9445534674	0.6729538389
197	0.945793157	0.6724263305
198	0.9462458238	0.6710875908
199	0.946742214	0.6717326317
200	0.9475935361	0.6695265859
201	0.9481362218	0.6676139731
202	0.9504149874	0.664410519
203	0.9503043927	0.6652979263
204	0.9525600105	0.6619794886
205	0.9531078401	0.6605650093
206	0.9548336321	0.6596399714
207	0.9559755869	0.6567143388
208	0.9570943939	0.6541644367
209	0.9612326939	0.6512393418
210	0.9614230196	0.6514138293
211	0.958292932	0.6593977396
212	0.959923561	0.6568136291
213	0.9622151865	0.6538394018
214	0.9626987168	0.6525181341
215	0.9626189858	0.6521983959
216	0.9582517804	0.6658512237
217	0.9537328289	0.6799003078
218	0.9477504263	0.6965610638
219	0.9488846651	0.6941985256
220	0.9509010897	0.692345923
221	0.9507802071	0.69796914
222	0.948035915	0.708054685
223	0.9478481612	0.7083152745
224	0.9509731049	0.7067089139
225	0.95139748	0.7061821438
226	0.9515235065	0.705315146
227	0.9531258439	0.7061498274
228	0.9521793589	0.713054268
229	0.9501706502	0.7174131136
230	0.9501475025	0.7174919974
231	0.9506516086	0.7180209079
232	0.9529355181	0.7176307471
233	0.9539694501	0.7219235808
234	0.9470431345	0.7376723656
235	0.948210809	0.7361565346
236	0.9481593696	0.737753613
237	0.9496151047	0.7359484927
238	0.950278673	0.7339465026
239	0.9504072715	0.7331499292
240	0.9517549838	0.7314228112
241	0.9524879953	0.7306935267
242	0.9532261508	0.7304669937
243	0.9533984728	0.7299850319
244	0.953809988	0.7290196144
245	0.954239507	0.7290042478
246	0.9543578176	0.7290037151
247	0.9539514463	0.7292397761
248	0.9541623479	0.7287998278
249	0.9553840337	0.7274372672
250	0.9555846474	0.7271151461
251	0.9555846474	0.7271143534
252	0.9563613824	0.7256985531
253	0.9585629888	0.7214302814
254	0.9589693601	0.7202814313
255	0.9590748109	0.7230328498
256	0.9592728526	0.7229193499
257	0.9594863261	0.7221597773
258	0.9588664813	0.7289790944
259	0.959154542	0.7288883924
260	0.9551216928	0.7394029126
261	0.9550779693	0.7391401501
262	0.9550342458	0.7399570759
263	0.9554894845	0.7387102823
264	0.9554894845	0.7387102823
265	0.9518578626	0.7475270209
266	0.9518578626	0.7475270209
267	0.9528120636	0.7471224575
268	0.9529689537	0.7468217817
269	0.9540080297	0.7457617599
270	0.9543629616	0.7456550662
271	0.9496871198	0.7561468961
272	0.9501089229	0.7550356027
273	0.9502992487	0.7541112484
274	0.9501757942	0.7544754612
275	0.9455076683	0.7649081872
276	0.9494042031	0.7626390261
277	0.9477375665	0.7673965648
278	0.9485863166	0.7670979729
279	0.9477375665	0.7716313189
280	0.9517858475	0.7693193101
281	0.9517009725	0.7692831016
282	0.9517009725	0.7692831016
283	0.94536621	0.7848914599
284	0.939589565	0.7976257668
285	0.9374033904	0.8056437309
286	0.9372207805	0.8054496827
287	0.9372207805	0.8054496827
288	0.9372207805	0.8054497165
289	0.9371564812	0.8053744213
290	0.9378251935	0.8051586922
291	0.9343118822	0.8153218323
292	0.9346230906	0.8143135934
293	0.9351194809	0.8135466363
294	0.9350809013	0.8135540726
295	0.9326709653	0.8251046965
296	0.9297131996	0.8347454618
297	0.9309426013	0.8331028365
298	0.9309426013	0.833100945
299	0.9309426013	0.833100945
300	0.9329718858	0.8316512179
301	0.9329718858	0.8316512179
302	0.9278588091	0.8449376125
303	0.9278253735	0.846507813
304	0.9304873626	0.844377109
305	0.9297980746	0.8453787668
306	0.9297980746	0.8453787668
307	0.9263490626	0.8524962127
308	0.9263490626	0.8524962127
309	0.9272878318	0.8521567687
310	0.9272878318	0.852155143
311	0.9272878318	0.852155143
312	0.9243146343	0.8619662128
313	0.9243146343	0.8619662128
314	0.9243146343	0.8619662128
315	0.9243146343	0.8619662128
316	0.9252714072	0.861679882
317	0.9252714072	0.861679882
318	0.9252714072	0.861679882
319	0.9252714072	0.861679882
320	0.9252714072	0.861679882
321	0.9252714072	0.861679882
322	0.9271618052	0.8597576526
323	0.9271618052	0.8597576526
324	0.9271618052	0.8597576526
325	0.9271618052	0.8597576526
326	0.926493093	0.8611078556
327	0.9264545134	0.8616275738
328	0.9264545134	0.8616275738
329	0.9273624189	0.8599137243
330	0.9273624189	0.8599137243
331	0.9273624189	0.859913789
332	0.9273624189	0.859913789
333	0.9275167371	0.859810849
334	0.9275167371	0.859810849
335	0.9275167371	0.8598093593
336	0.9275167371	0.8598093593
337	0.9286021085	0.8597087874
338	0.9289956199	0.8595338765
339	0.9289956199	0.8595338765
340	0.9289956199	0.8595338765
341	0.9289493245	0.8595370183
342	0.9289493245	0.8595370183
343	0.9289493245	0.8595370183
344	0.9302738891	0.8595670239
345	0.9313798363	0.8590236127
346	0.9313695484	0.8590277998
347	0.9251813882	0.8702695824
348	0.9251865321	0.8702631575
349	0.9251865321	0.8702631575
350	0.9251865321	0.8702631575
351	0.9271309416	0.868710093
352	0.9271309416	0.868710093
353	0.9271309416	0.868710093
354	0.9271309416	0.868710093
355	0.9271309416	0.868710093
356	0.9271309416	0.868710093
357	0.9271309416	0.868710093
358	0.9271309416	0.868710093
359	0.9281185781	0.8677573529
360	0.9281185781	0.8677573529
361	0.9281185781	0.8677562055
362	0.9281185781	0.8677562055
363	0.9292219533	0.8673742167
364	0.9266576991	0.8745428105
365	0.9279514001	0.8725400554
366	0.9287564267	0.8715377418
367	0.9287564267	0.8715377418
368	0.9287564267	0.8715377418
369	0.9287564267	0.8715377418
370	0.9287564267	0.8715377418
371	0.9287564267	0.8715377418
372	0.9277559303	0.8731903744
373	0.9277559303	0.8731898799
374	0.9277559303	0.8731896469
375	0.9277559303	0.8731896469
376	0.9277559303	0.8731896469
377	0.9277559303	0.8731896469
378	0.9293994192	0.8709749296
379	0.9293994192	0.870974779
380	0.9293994192	0.870974779
381	0.9297543511	0.8704865061
382	0.9297543511	0.8704865061
383	0.9303510482	0.869865592
384	0.9303510482	0.8698645112
385	0.9303510482	0.8698645112
386	0.9238619675	0.8815671024
387	0.9238619675	0.8815671024
388	0.9238619675	0.8815671024
389	0.9238619675	0.8815671024
390	0.9238619675	0.8815671024
391	0.9248444601	0.8815386795
392	0.9260147065	0.8808561925
393	0.9260147065	0.8808561925
394	0.9260147065	0.8808561925
395	0.9277919379	0.8799310577
396	0.9278022258	0.8809789421
397	0.9278022258	0.8809789421
398	0.9278022258	0.8809789
399	0.9278022258	0.8809794802
400	0.9287101312	0.8808120481
401	0.9285918206	0.8810370541
402	0.9295743132	0.8796616021
403	0.931055768	0.8784402683
404	0.9315110067	0.8782558397
405	0.9315110067	0.8782558397
406	0.9315110067	0.8782558397
407	0.9315110067	0.8782558397
408	0.9318942303	0.8772979734
409	0.9314647113	0.8783889517
410	0.9334554162	0.8767634657
411	0.9334554162	0.8767634657
412	0.933990386	0.8758388146
413	0.9347902687	0.8770577311
414	0.9347902687	0.8770577311
